age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
37,M,Single,Self-Employed,1339000,0,Owned,11,Chennai,Tamil Nadu,600001,Personal,Unsecured,1176000,1039000,20780.0,187020,831200,16,729398,271664,2020-07-10,2020-07-17,1,2,3,0,0,1,21,0
55,F,Married,Self-Employed,2038000,5,Owned,25,Hyderabad,Telangana,500001,Personal,Unsecured,1286000,916000,18320.0,164880,732800,12,659519,777951,2022-09-30,2022-10-23,3,0,31,23,121,3,63,0
43,M,Married,Salaried,1440000,3,Mortgage,22,Delhi,Delhi,110001,Home,Secured,4786000,4071000,81420.0,732780,3256800,43,949091,411270,2019-09-01,2019-09-20,3,2,62,0,0,7,33,0
40,M,Single,Salaried,752000,1,Rented,13,Mumbai,Maharashtra,400001,Auto,Secured,950000,906000,18120.0,163080,724800,15,451376,310500,2024-06-01,2024-06-26,3,2,53,12,81,5,54,0
52,M,Married,Self-Employed,2123000,3,Owned,7,Lucknow,Uttar Pradesh,226001,Home,Secured,6169000,4529000,90580.0,815220,3623200,37,1230931,748172,2024-05-11,2024-06-06,4,1,151,9,35,8,52,0
24,M,Married,Salaried,2771000,4,Rented,14,Hyderabad,Telangana,500001,Education,Secured,5892000,4412000,88240.0,794160,3529600,40,1119159,638161,2020-09-27,2020-10-13,2,0,96,0,0,2,50,0
31,M,Married,Salaried,2244000,4,Mortgage,19,Lucknow,Uttar Pradesh,226001,Auto,Secured,3028000,2248000,44960.0,404640,1798400,14,1128601,898961,2020-08-25,2020-09-09,1,0,28,7,35,6,6,0
35,M,Single,Salaried,8855000,0,Owned,8,Kolkata,West Bengal,700001,Home,Secured,33719000,25249000,504980.0,4544820,20199200,29,4682846,1853494,2020-09-10,2020-09-22,2,0,53,0,0,2,10,0
44,M,Single,Self-Employed,2776000,0,Mortgage,25,Delhi,Delhi,110001,Personal,Unsecured,2111000,1932000,38640.0,347760,1545600,7,1391039,752448,2019-11-18,2019-12-13,2,2,92,21,111,2,84,0
31,M,Single,Self-Employed,2065000,0,Owned,22,Mumbai,Maharashtra,400001,Personal,Unsecured,1800000,1758000,35160.0,316440,1406400,10,988727,727972,2022-01-25,2022-01-30,2,0,77,0,0,5,26,0
45,M,Married,Self-Employed,324000,3,Mortgage,10,Delhi,Delhi,110001,Home,Secured,969000,925000,18500.0,166500,740000,47,206063,128606,2022-03-21,2022-03-29,1,0,51,0,0,1,7,0
40,M,Married,Self-Employed,2433000,3,Owned,9,Lucknow,Uttar Pradesh,226001,Auto,Secured,3026000,2608000,52160.0,469440,2086400,24,1330104,853993,2020-09-23,2020-10-03,4,0,60,1,9,5,21,0
48,F,Married,Self-Employed,1587000,3,Mortgage,9,Hyderabad,Telangana,500001,Home,Secured,4739000,3719000,74380.0,669420,2975200,26,951789,630009,2023-07-12,2023-07-23,4,1,93,3,12,4,60,0
52,M,Married,Self-Employed,2194000,4,Rented,18,Hyderabad,Telangana,500001,Home,Secured,6525000,5428000,108560.0,977040,4342400,29,1258211,733610,2021-06-07,2021-07-05,1,2,7,0,0,2,8,0
38,M,Married,Self-Employed,3784000,3,Mortgage,17,Pune,Maharashtra,411001,Education,Secured,6770000,6507000,130140.0,1171260,5205600,43,1901865,1375188,2023-03-24,2023-03-29,1,1,4,0,0,3,21,0
37,F,Married,Salaried,3843000,2,Owned,11,Mumbai,Maharashtra,400001,Education,Secured,7121000,5044000,100880.0,907920,4035200,15,2365855,2319053,2020-04-11,2020-04-23,3,0,96,0,0,7,31,0
47,M,Single,Self-Employed,233000,0,Owned,9,Jaipur,Rajasthan,302001,Home,Secured,796000,607000,12140.0,109260,485600,37,163096,82652,2021-05-14,2021-06-13,2,1,106,2,10,6,17,0
40,F,Single,Self-Employed,2635000,1,Rented,31,Jaipur,Rajasthan,302001,Home,Secured,8429000,7769000,155380.0,1398420,6215200,31,1583307,1103181,2021-09-07,2021-09-12,1,0,22,0,0,5,66,0
39,F,Married,Salaried,610000,3,Owned,10,Kolkata,West Bengal,700001,Home,Secured,1983000,1890000,37800.0,340200,1512000,48,286178,256440,2023-05-19,2023-06-12,1,2,27,2,11,2,84,1
18,F,Married,Self-Employed,8158000,2,Rented,13,Bangalore,Karnataka,560001,Home,Secured,37146000,29270000,585400.0,5268600,23416000,24,3676237,2514509,2021-08-01,2021-08-15,2,1,48,8,50,2,21,0
40,M,Single,Salaried,7863000,1,Mortgage,14,Ahmedabad,Gujarat,380001,Personal,Unsecured,5000000,4798000,95960.0,863640,3838400,9,3454559,3149971,2023-05-02,2023-05-20,2,1,83,1,9,3,1,0
27,F,Single,Salaried,473000,2,Owned,5,Lucknow,Uttar Pradesh,226001,Auto,Secured,707000,578000,11560.0,104040,462400,14,213460,191424,2023-04-01,2023-04-28,4,0,88,0,0,8,6,0
48,F,Married,Salaried,1012000,5,Owned,11,Chennai,Tamil Nadu,600001,Education,Secured,1644000,1416000,28320.0,254880,1132800,34,637782,575923,2022-04-22,2022-05-10,2,0,67,8,65,2,42,0
40,M,Single,Self-Employed,1003000,0,Owned,15,Hyderabad,Telangana,500001,Personal,Unsecured,806000,594000,11880.0,106920,475200,12,427679,281304,2020-11-12,2020-12-05,3,0,76,10,52,6,26,0
47,F,Married,Self-Employed,1825000,2,Owned,26,Kolkata,West Bengal,700001,Home,Secured,5781000,4191000,83820.0,754380,3352800,48,1115045,654104,2022-08-06,2022-08-20,2,2,70,0,0,2,16,0
44,F,Married,Self-Employed,2764000,5,Owned,11,Ahmedabad,Gujarat,380001,Auto,Secured,3558000,3051000,61020.0,549180,2440800,28,1433268,1232474,2023-11-07,2023-11-24,1,2,34,6,24,5,82,0
43,M,Married,Self-Employed,616000,2,Owned,29,Kolkata,West Bengal,700001,Home,Secured,1866000,1843000,36860.0,331740,1474400,34,360318,258756,2020-08-30,2020-09-29,3,0,60,0,0,4,4,0
18,F,Single,Salaried,1879000,1,Rented,10,Jaipur,Rajasthan,302001,Personal,Unsecured,1886000,1700000,34000.0,306000,1360000,6,684114,540635,2020-01-20,2020-01-21,2,2,103,9,57,2,13,0
29,M,Married,Salaried,787000,3,Owned,23,Chennai,Tamil Nadu,600001,Auto,Secured,1204000,986000,19720.0,177480,788800,30,377078,209895,2021-09-21,2021-10-15,4,1,131,12,54,7,41,0
32,M,Single,Self-Employed,3832000,0,Owned,9,Pune,Maharashtra,411001,Personal,Unsecured,3489000,3465000,69300.0,623700,2772000,12,2038316,1154451,2023-12-03,2023-12-21,4,1,144,0,0,5,63,0
39,M,Married,Self-Employed,3280000,3,Mortgage,21,Ahmedabad,Gujarat,380001,Auto,Secured,4215000,3476000,69520.0,625680,2780800,32,1682783,1011765,2021-12-15,2021-12-25,1,1,23,5,24,1,50,0
48,F,Married,Self-Employed,382000,3,Mortgage,8,Lucknow,Uttar Pradesh,226001,Home,Secured,1200000,1053000,21060.0,189540,842400,40,259990,186953,2024-05-24,2024-06-08,4,1,71,1,4,6,59,0
40,F,Single,Self-Employed,1088000,0,Mortgage,3,Kolkata,West Bengal,700001,Personal,Unsecured,909000,656000,13120.0,118080,524800,7,472319,433179,2021-12-31,2022-01-01,1,1,28,15,100,5,89,1
28,M,Married,Salaried,1187000,3,Rented,4,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1238000,1004000,20080.0,180720,803200,9,585667,446227,2020-08-05,2020-08-12,3,0,145,3,20,7,28,0
48,M,Married,Self-Employed,1511000,5,Mortgage,28,Pune,Maharashtra,411001,Personal,Unsecured,1229000,1032000,20640.0,185760,825600,10,743039,449552,2021-02-09,2021-02-22,1,1,7,0,0,5,38,0
38,F,Single,Self-Employed,500000,1,Mortgage,17,Delhi,Delhi,110001,Home,Secured,1627000,1608000,32160.0,289440,1286400,45,324695,152641,2024-06-03,2024-07-01,2,1,55,0,0,7,69,0
47,F,Single,Self-Employed,3507000,0,Owned,28,Hyderabad,Telangana,500001,Auto,Secured,3907000,3587000,71740.0,645660,2869600,22,2409485,1531035,2020-01-23,2020-02-06,1,2,7,5,25,2,6,0
33,M,Married,Salaried,757000,4,Owned,16,Delhi,Delhi,110001,Personal,Unsecured,716000,686000,13720.0,123480,548800,19,384380,208327,2023-08-30,2023-09-14,2,1,32,0,0,4,85,0
44,F,Single,Self-Employed,2810000,1,Owned,6,Bangalore,Karnataka,560001,Personal,Unsecured,2452000,2395000,47900.0,431100,1916000,9,1410332,1456989,2022-08-25,2022-09-22,3,0,148,0,0,3,15,0
40,M,Married,Salaried,2354000,4,Owned,8,Pune,Maharashtra,411001,Home,Secured,8507000,6567000,131340.0,1182060,5253600,39,1291213,872874,2020-09-02,2020-09-18,3,2,117,1,1,6,20,0
30,F,Married,Self-Employed,1871000,5,Rented,3,Delhi,Delhi,110001,Personal,Unsecured,1758000,1530000,30600.0,275400,1224000,21,1101599,874039,2021-01-21,2021-02-12,4,0,104,0,0,4,72,0
31,F,Single,Salaried,338000,0,Owned,10,Hyderabad,Telangana,500001,Auto,Secured,516000,369000,7380.0,66420,295200,15,165056,177989,2021-02-10,2021-03-05,2,2,62,4,21,6,39,0
48,F,Married,Salaried,175000,3,Mortgage,7,Ahmedabad,Gujarat,380001,Home,Secured,527000,406000,8120.0,73080,324800,35,96473,73959,2022-05-16,2022-06-12,4,0,96,2,12,4,38,0
52,M,Married,Salaried,2013000,3,Owned,26,Delhi,Delhi,110001,Personal,Unsecured,1601000,1567000,31340.0,282060,1253600,9,1025703,631578,2024-03-15,2024-03-31,1,2,10,2,17,5,53,0
44,M,Single,Salaried,2142000,1,Rented,13,Bangalore,Karnataka,560001,Auto,Secured,2457000,2407000,48140.0,433260,1925600,34,1216852,1038808,2019-11-06,2019-11-23,1,1,57,0,0,6,56,0
36,F,Married,Self-Employed,855000,3,Owned,7,Delhi,Delhi,110001,Home,Secured,2947000,2359000,47180.0,424620,1887200,30,578218,413032,2023-12-12,2024-01-06,3,2,21,8,52,3,37,0
38,M,Married,Self-Employed,2743000,3,Owned,16,Kolkata,West Bengal,700001,Auto,Secured,3883000,3354000,67080.0,603720,2683200,27,1860798,791232,2021-09-11,2021-09-18,4,2,105,4,27,9,49,0
46,M,Married,Salaried,2590000,5,Owned,16,Bangalore,Karnataka,560001,Home,Secured,8866000,8618000,172360.0,1551240,6894400,43,1643687,904798,2022-10-14,2022-11-11,1,0,29,0,0,3,16,0
33,F,Single,Self-Employed,276000,0,Owned,8,Bangalore,Karnataka,560001,Personal,Unsecured,239000,179000,3580.0,32220,143200,16,126784,156314,2021-11-13,2021-12-01,2,2,47,12,63,3,43,0
33,F,Single,Self-Employed,541000,2,Owned,21,Chennai,Tamil Nadu,600001,Home,Secured,2027000,1427000,28540.0,256860,1141600,25,248684,128377,2021-03-03,2021-03-20,3,1,38,4,23,6,71,0
21,M,Single,Salaried,3578000,0,Rented,9,Hyderabad,Telangana,500001,Home,Secured,14947000,12260000,245200.0,2206800,9808000,25,1759485,1958605,2020-08-07,2020-08-29,3,2,73,10,47,5,38,0
39,M,Married,Salaried,3145000,3,Owned,12,Jaipur,Rajasthan,302001,Personal,Unsecured,2450000,2129000,42580.0,383220,1703200,17,1508855,1008689,2022-12-04,2022-12-28,1,0,16,1,7,1,21,0
42,F,Married,Self-Employed,3100000,3,Owned,28,Bangalore,Karnataka,560001,Home,Secured,9565000,7247000,144940.0,1304460,5797600,31,1707492,935991,2024-06-13,2024-07-01,1,1,40,6,34,1,75,0
36,M,Married,Self-Employed,394000,5,Owned,24,Delhi,Delhi,110001,Home,Secured,1472000,1122000,22440.0,201960,897600,41,204597,94250,2020-09-13,2020-09-28,1,0,35,0,0,3,31,0
41,M,Married,Self-Employed,2112000,2,Rented,25,Chennai,Tamil Nadu,600001,Home,Secured,6509000,5009000,100180.0,901620,4007200,46,1048099,640185,2020-10-04,2020-10-31,2,2,74,7,50,4,44,0
18,M,Married,Self-Employed,2666000,2,Rented,18,Chennai,Tamil Nadu,600001,Home,Secured,11959000,10647000,212940.0,1916460,8517600,46,1403443,997368,2020-05-06,2020-06-01,4,0,144,11,44,7,3,1
18,F,Single,Salaried,2001000,0,Owned,15,Jaipur,Rajasthan,302001,Home,Secured,9140000,7113000,142260.0,1280340,5690400,26,1033027,981844,2019-09-28,2019-09-29,2,2,72,0,0,4,29,0
39,F,Married,Salaried,3334000,4,Mortgage,21,Pune,Maharashtra,411001,Home,Secured,10911000,9936000,198720.0,1788480,7948800,35,1961375,1034003,2021-07-24,2021-07-29,2,1,57,9,29,6,1,0
48,M,Married,Self-Employed,1724000,3,Mortgage,7,Mumbai,Maharashtra,400001,Personal,Unsecured,1390000,1304000,26080.0,234720,1043200,18,938879,1050262,2020-11-09,2020-12-07,4,0,141,0,0,7,97,0
29,M,Married,Salaried,2199000,3,Rented,7,Chennai,Tamil Nadu,600001,Home,Secured,8839000,8238000,164760.0,1482840,6590400,48,1088218,1375774,2024-06-04,2024-06-16,1,0,4,1,7,5,52,1
53,M,Married,Self-Employed,199000,3,Owned,26,Delhi,Delhi,110001,Auto,Secured,229000,168000,3360.0,30240,134400,23,120959,100311,2021-11-23,2021-12-05,3,2,118,0,0,8,64,0
46,M,Married,Self-Employed,5585000,2,Mortgage,24,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,4833000,4288000,85760.0,771840,3430400,14,3087359,2381157,2022-01-03,2022-01-15,1,2,41,14,66,1,37,0
55,M,Married,Self-Employed,2637000,2,Owned,5,Delhi,Delhi,110001,Education,Secured,3821000,3232000,64640.0,581760,2585600,18,1641517,550033,2020-09-22,2020-10-12,3,0,111,6,23,4,13,0
42,F,Married,Self-Employed,3990000,2,Mortgage,7,Jaipur,Rajasthan,302001,Home,Secured,13669000,10024000,200480.0,1804320,8019200,26,2032059,1055248,2020-09-30,2020-10-03,4,1,119,4,9,4,90,0
48,M,Married,Self-Employed,2998000,3,Mortgage,21,Kolkata,West Bengal,700001,Auto,Secured,3590000,3449000,68980.0,620820,2759200,26,2364517,1119734,2020-11-18,2020-12-04,3,2,70,10,50,3,25,0
42,M,Married,Self-Employed,1946000,3,Owned,3,Pune,Maharashtra,411001,Home,Secured,6036000,4773000,95460.0,859140,3818400,24,913855,826827,2023-04-27,2023-05-22,2,0,64,11,54,2,8,0
52,M,Single,Salaried,7895000,1,Owned,22,Pune,Maharashtra,411001,Home,Secured,22331000,21564000,431280.0,3881520,17251200,41,5000000,4064361,2020-08-17,2020-09-04,2,1,108,2,8,3,11,0
30,F,Single,Salaried,551000,1,Owned,11,Kolkata,West Bengal,700001,Education,Secured,1124000,934000,18680.0,168120,747200,43,342216,199130,2023-09-16,2023-09-18,4,1,130,0,0,9,21,0
33,M,Married,Salaried,1115000,3,Owned,14,Mumbai,Maharashtra,400001,Auto,Secured,1487000,1330000,26600.0,239400,1064000,31,628725,431673,2023-02-20,2023-03-03,2,0,105,6,37,6,7,0
26,F,Single,Self-Employed,356000,0,Owned,19,Chennai,Tamil Nadu,600001,Auto,Secured,488000,481000,9620.0,86580,384800,19,193298,105716,2021-07-27,2021-08-19,4,2,160,8,46,5,24,0
41,M,Married,Self-Employed,2302000,3,Owned,14,Ahmedabad,Gujarat,380001,Auto,Secured,2657000,1948000,38960.0,350640,1558400,19,1195120,802665,2019-12-07,2020-01-03,3,0,126,4,21,3,73,0
59,F,Married,Self-Employed,10138000,5,Owned,29,Delhi,Delhi,110001,Home,Secured,27808000,26141000,522820.0,4705380,20912800,28,5000000,3983604,2021-11-05,2021-11-06,1,1,34,7,27,5,99,1
51,F,Married,Self-Employed,2241000,3,Mortgage,17,Jaipur,Rajasthan,302001,Home,Secured,5985000,5678000,113560.0,1022040,4542400,47,1402695,550629,2024-02-11,2024-03-02,1,0,57,3,15,5,12,0
51,F,Married,Self-Employed,140000,2,Owned,11,Bangalore,Karnataka,560001,Home,Secured,441000,410000,8200.0,73800,328000,40,96682,56917,2021-10-17,2021-10-31,3,0,72,5,30,6,28,0
52,F,Married,Self-Employed,2811000,5,Mortgage,15,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2028000,1628000,32560.0,293040,1302400,23,1172159,855002,2024-02-29,2024-03-10,2,0,74,3,25,3,31,0
46,M,Married,Self-Employed,391000,3,Mortgage,21,Bangalore,Karnataka,560001,Home,Secured,1129000,895000,17900.0,161100,716000,26,222185,85665,2020-07-20,2020-08-13,1,1,33,0,0,2,64,0
59,F,Married,Self-Employed,1450000,4,Owned,27,Lucknow,Uttar Pradesh,226001,Auto,Secured,1470000,1085000,21700.0,195300,868000,16,781199,514060,2021-08-17,2021-08-22,1,0,50,9,53,5,38,0
40,F,Married,Self-Employed,9286000,2,Mortgage,6,Bangalore,Karnataka,560001,Home,Secured,33373000,29794000,595880.0,5362920,23835200,40,5000000,2700084,2020-07-20,2020-08-08,2,2,59,0,0,6,71,0
33,M,Single,Salaried,2434000,0,Owned,18,Jaipur,Rajasthan,302001,Personal,Unsecured,2155000,1539000,30780.0,277020,1231200,12,1108079,905763,2020-03-21,2020-04-14,2,1,86,12,77,6,64,0
37,M,Single,Self-Employed,1181000,0,Mortgage,3,Delhi,Delhi,110001,Personal,Unsecured,1084000,921000,18420.0,165780,736800,21,663119,474341,2023-09-14,2023-09-19,2,2,43,10,56,3,2,0
32,M,Married,Self-Employed,3917000,4,Mortgage,16,Bangalore,Karnataka,560001,Education,Secured,6647000,5485000,109700.0,987300,4388000,12,2596137,1310761,2024-05-29,2024-06-27,4,1,133,0,0,6,3,0
50,M,Married,Salaried,2512000,4,Owned,26,Ahmedabad,Gujarat,380001,Auto,Secured,3073000,2923000,58460.0,526140,2338400,27,1318016,1221782,2022-11-26,2022-12-03,2,1,63,10,79,6,4,0
60,M,Married,Self-Employed,3112000,3,Owned,12,Mumbai,Maharashtra,400001,Home,Secured,7951000,7068000,141360.0,1272240,5654400,29,1654359,1139612,2023-11-05,2023-11-21,1,1,45,6,37,1,57,0
44,M,Married,Self-Employed,8366000,2,Rented,3,Lucknow,Uttar Pradesh,226001,Home,Secured,24818000,20409000,408180.0,3673620,16327200,24,5000000,3989134,2023-09-07,2023-09-29,3,2,71,0,0,3,15,0
45,F,Single,Self-Employed,272000,0,Mortgage,17,Pune,Maharashtra,411001,Education,Secured,422000,371000,7420.0,66780,296800,25,166511,101669,2022-12-28,2023-01-14,2,0,30,15,89,7,98,1
54,M,Single,Self-Employed,407000,0,Owned,25,Bangalore,Karnataka,560001,Home,Secured,1108000,971000,19420.0,174780,776800,32,213321,149097,2023-09-01,2023-10-01,1,0,5,2,7,1,55,0
42,M,Single,Self-Employed,1935000,1,Owned,18,Pune,Maharashtra,411001,Home,Secured,6706000,6262000,125240.0,1127160,5009600,41,903919,1012003,2023-03-28,2023-04-21,1,2,16,1,8,4,12,0
29,M,Married,Salaried,2682000,5,Rented,29,Bangalore,Karnataka,560001,Personal,Unsecured,2645000,2641000,52820.0,475380,2112800,14,1405464,936764,2020-03-10,2020-03-31,4,2,161,12,48,9,39,0
54,F,Married,Self-Employed,2208000,2,Mortgage,28,Kolkata,West Bengal,700001,Personal,Unsecured,1632000,1149000,22980.0,206820,919200,17,827279,768692,2021-12-18,2021-12-29,4,2,162,14,98,9,30,0
41,M,Single,Self-Employed,647000,0,Mortgage,21,Delhi,Delhi,110001,Home,Secured,2222000,1995000,39900.0,359100,1596000,33,412958,255244,2022-12-17,2022-12-19,1,1,15,10,63,1,0,1
34,M,Single,Self-Employed,7422000,0,Rented,24,Hyderabad,Telangana,500001,Home,Secured,28437000,25778000,515560.0,4640040,20622400,42,3679357,1590157,2022-08-05,2022-08-30,1,1,47,6,23,6,35,0
43,F,Married,Self-Employed,4155000,4,Owned,7,Jaipur,Rajasthan,302001,Home,Secured,13740000,9857000,197140.0,1774260,7885600,43,2389568,1715093,2019-09-03,2019-09-27,3,2,77,0,0,4,29,0
50,F,Married,Self-Employed,2642000,2,Owned,3,Jaipur,Rajasthan,302001,Home,Secured,8250000,8147000,162940.0,1466460,6517600,35,1729113,1393246,2024-02-04,2024-02-23,2,0,25,2,11,5,33,0
31,F,Married,Salaried,521000,3,Owned,11,Chennai,Tamil Nadu,600001,Home,Secured,1997000,1814000,36280.0,326520,1451200,24,297970,153166,2022-06-24,2022-07-03,1,2,54,10,55,2,76,1
35,M,Married,Salaried,708000,3,Owned,22,Jaipur,Rajasthan,302001,Auto,Secured,1041000,1024000,20480.0,184320,819200,19,348594,216963,2020-06-18,2020-07-12,1,2,10,5,36,1,42,0
27,F,Single,Self-Employed,426000,1,Rented,4,Kolkata,West Bengal,700001,Personal,Unsecured,410000,323000,6460.0,58140,258400,18,174833,165921,2020-07-20,2020-08-02,2,0,45,3,13,5,82,1
48,M,Married,Self-Employed,1227000,2,Owned,11,Pune,Maharashtra,411001,Auto,Secured,1457000,1453000,29060.0,261540,1162400,32,892381,465738,2024-06-10,2024-07-08,4,0,116,9,37,8,96,0
48,M,Married,Self-Employed,1958000,3,Rented,20,Pune,Maharashtra,411001,Personal,Unsecured,1368000,1225000,24500.0,220500,980000,8,881999,928506,2021-11-24,2021-12-07,3,0,104,9,51,6,2,0
37,F,Married,Self-Employed,984000,3,Owned,21,Kolkata,West Bengal,700001,Education,Secured,1749000,1706000,34120.0,307080,1364800,22,561792,397188,2022-11-03,2022-11-22,1,1,36,12,56,1,91,1
35,M,Married,Salaried,907000,2,Mortgage,25,Jaipur,Rajasthan,302001,Home,Secured,3019000,2324000,46480.0,418320,1859200,24,556767,405883,2022-10-28,2022-11-24,2,2,60,8,40,4,42,0
42,M,Single,Self-Employed,4352000,0,Mortgage,9,Ahmedabad,Gujarat,380001,Personal,Unsecured,3525000,2874000,57480.0,517320,2299200,11,2069279,1378142,2020-08-29,2020-09-04,4,1,114,7,37,6,61,0
27,F,Single,Salaried,706000,1,Rented,3,Lucknow,Uttar Pradesh,226001,Home,Secured,2898000,2309000,46180.0,415620,1847200,34,377152,290217,2022-11-04,2022-11-09,3,1,94,0,0,3,59,0
52,M,Single,Self-Employed,1238000,1,Rented,26,Ahmedabad,Gujarat,380001,Auto,Secured,1377000,1188000,23760.0,213840,950400,34,809113,402055,2023-12-17,2023-12-28,2,0,60,0,0,4,35,0
59,F,Married,Self-Employed,2865000,2,Rented,13,Hyderabad,Telangana,500001,Auto,Secured,2865000,2729000,54580.0,491220,2183200,17,1964879,755491,2020-09-23,2020-10-08,4,0,125,10,49,8,12,0
38,F,Single,Self-Employed,3874000,0,Mortgage,11,Pune,Maharashtra,411001,Auto,Secured,5357000,4116000,82320.0,740880,3292800,12,2087730,1009401,2022-01-12,2022-02-03,3,1,105,0,0,7,22,0
44,M,Single,Self-Employed,2399000,1,Mortgage,29,Kolkata,West Bengal,700001,Personal,Unsecured,1802000,1704000,34080.0,306720,1363200,16,1226879,1240935,2019-09-19,2019-09-23,1,1,26,19,129,3,20,0
18,F,Single,Self-Employed,180000,1,Rented,15,Chennai,Tamil Nadu,600001,Personal,Unsecured,183000,172000,3440.0,30960,137600,9,87779,57140,2022-05-17,2022-05-27,1,1,29,9,61,5,21,0
49,M,Single,Salaried,3454000,0,Owned,15,Bangalore,Karnataka,560001,Home,Secured,10327000,9884000,197680.0,1779120,7907200,25,2295465,1581934,2022-08-24,2022-09-23,1,0,12,0,0,2,97,0
60,F,Married,Self-Employed,5331000,3,Owned,3,Pune,Maharashtra,411001,Auto,Secured,5426000,5243000,104860.0,943740,4194400,12,3507214,1845210,2021-06-28,2021-07-17,1,1,41,0,0,1,46,0
32,M,Single,Self-Employed,1635000,0,Rented,4,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1436000,1148000,22960.0,206640,918400,20,684516,620031,2024-04-15,2024-04-28,2,1,54,0,0,3,40,0
31,F,Single,Salaried,1018000,1,Mortgage,21,Chennai,Tamil Nadu,600001,Auto,Secured,1469000,1121000,22420.0,201780,896800,32,551048,392676,2021-07-10,2021-07-14,2,2,107,0,0,6,38,0
40,M,Married,Salaried,505000,3,Mortgage,22,Jaipur,Rajasthan,302001,Home,Secured,1701000,1260000,25200.0,226800,1008000,33,296099,137639,2022-02-10,2022-02-25,2,0,75,20,111,5,17,0
41,F,Married,Salaried,936000,3,Owned,20,Pune,Maharashtra,411001,Education,Secured,1665000,1423000,28460.0,256140,1138400,20,501554,368933,2021-08-08,2021-09-03,4,2,89,0,0,4,93,0
43,M,Married,Self-Employed,5139000,4,Mortgage,9,Bangalore,Karnataka,560001,Personal,Unsecured,4103000,3811000,76220.0,685980,3048800,13,2743919,1891041,2022-02-16,2022-03-18,2,1,34,0,0,7,61,0
30,M,Married,Salaried,1077000,4,Mortgage,9,Ahmedabad,Gujarat,380001,Personal,Unsecured,937000,798000,15960.0,143640,638400,21,530805,354971,2022-11-13,2022-11-18,4,1,156,0,0,4,24,0
40,F,Single,Self-Employed,11721000,1,Owned,14,Mumbai,Maharashtra,400001,Personal,Unsecured,5000000,3708000,74160.0,667440,2966400,22,2669759,3995683,2021-02-13,2021-03-12,1,0,51,0,0,2,58,0
57,M,Single,Self-Employed,1162000,1,Owned,1,Jaipur,Rajasthan,302001,Personal,Unsecured,813000,793000,15860.0,142740,634400,23,570959,353444,2020-11-02,2020-12-02,4,1,109,7,30,8,26,0
33,F,Married,Self-Employed,1619000,4,Rented,5,Lucknow,Uttar Pradesh,226001,Home,Secured,5480000,5028000,100560.0,905040,4022400,39,713100,544497,2020-04-10,2020-04-17,1,1,48,0,0,3,36,0
40,M,Married,Self-Employed,1212000,4,Owned,13,Hyderabad,Telangana,500001,Auto,Secured,1529000,1470000,29400.0,264600,1176000,33,868783,538759,2023-04-25,2023-04-29,4,0,74,2,9,5,64,0
54,F,Single,Self-Employed,1462000,1,Mortgage,2,Hyderabad,Telangana,500001,Auto,Secured,1489000,1459000,29180.0,262620,1167200,20,905071,346216,2021-12-16,2021-12-22,1,2,55,0,0,5,5,0
